vi,zh
Vàng thế giới tăng mạnh trở lại và hướng tới đỉnh lịch sử ghi nhận trong tuần trước.,世界黄金强劲反弹并走向上周创下的历史高点。
"Chỉ với một viên đạn, tôi có thể thành người hùng.",只用一颗子弹，我就能成为英雄
Cái cảm giác ngập trong nợ nần 2 năm qua khiến mình như bị vắt kiệt sức và sắp trầm cảm đến nơi vì quá áp lực.,过去2年负债累累的感觉，让我感觉自己精疲力竭，压力太大，快要抑郁了
"Khi đăng ký thêm dịch vụ ủy thác thanh toán hóa đơn bằng thẻ tín dụng, chủ thẻ được hoàn 50% (tối đa 200.000 đồng) đối với hóa đơn đầu tiên.",注册附加信用卡账单支付委托服务时，持卡人将获得第一笔账单的50%（最高200.000越南盾）的退款。
Tôi đã từng có một người vợ và bốn đứa con.,我曾有一个太太和四个孩子
"Nhiều năm trôi qua, quán bánh bao ""chảnh"" vẫn cứ đông, vẫn cứ níu chân những người yêu ẩm thực.",时隔多年，“别致”的饺子店依旧人头攒动，依然留住了美食爱好者。
Cậu nghĩ họ sẽ tin vào tên tội phạm như cậu?,你认为他们会相信一个你这样的罪犯？
"Ông cảnh báo giá vàng vẫn có rủi ro đi xuống nếu đà phục hồi kinh tế diễn ra nhanh và lạm phát tăng cao, thúc đẩy Cục Dự trữ Liên bang Mỹ (Fed) tạm hoán kế hoạch kích thích tiền tệ mà có thể hỗ trợ cho đồng USD.",他警告称，如果经济复苏较快且通胀上升，金价仍存在下行风险，促使美联储（Fed）暂时暂停可能支持美元的货币刺激计划。
"Tôi làm việc cho Leefofts từ 8 giờ sáng tới 4 giờ chiều, 6ngày 1 tuần",我为Leefolts工作，每天八点到四点，一周六天
"bọn tao ko còn là mối đe dọa nữa, mọi chuyện đã kết thúc.",我们已经不再是个威胁 一切都结束了
"Hiện giờ, quán bánh được duy trì bởi con trai út của bà là anh Nguyễn Thế Hoạt, cùng vợ là chị Tống Thị Kim Thanh.",目前，这家面包店由她最小的儿子阮世霍和他的妻子宋氏金清经营。
Cô có thể nói cho tôi biết lối nào đi về trấn?,你能告诉我走哪条路可以回镇上吗
Giá vàng hôm nay 27/3 trên thị trường thế giới tăng bứt phá ngay sau khi Mỹ công bố số liệu người thất nghiệp tăng phi như tên lửa lên mức cao lịch sử:trên 3.28 triệu người do một nửa dân nước Mỹ bị hạn chế đi lại.,"今日（3月27日）在美国公布失业率飙升至历史高位的数据后立即飙升：超过328万人因为美国一半人口受到旅行限制,世界市场黄金价格迅速上涨"
"Do tin tốt về kế hoạch kích thích tài chính của Mỹ và sự lạc quan ngày càng tăng về vắc xin COVID-19, tỷ giá đồng đô la quốc tế đã giảm xuống mức thấp nhất trong hơn hai năm.",由于有关美国财政刺激计划的利好消息出现以及对 COVID-19 疫苗的日益乐观，国际美元汇率跌至两年多以来的最低水平
Tôi phải đi đây Có thể tôi sẽ không trở về,我得走了 我可能不会回来了
Tân Bộ trưởng GD-ĐT: Cố gắng tránh sai sót ở kỳ thi tốt nghiệp THPT.,新教育和培训部长：尽量避免高中毕业考试的错误。
"""Ông ta mời tôi đến văn phòng, đóng cửa lại và bắt đầu sờ soạng"", nữ sinh kể lại.",“他邀请我到他的办公室，关上门开始摸索”， 女学生说
- Anh thực sự tin là chúng ta sẽ thành công?,- 你真的认为我们可以成功？
"Hiệu trưởng Trường CĐ Quốc tế TP.HCM cũng nhấn mạnh, hiện đã không quan tâm tới tỷ lệ sinh viên ra trường có việc làm nữa mà là sinh viên ra trường làm cái gì, mức lương bao nhiêu, chức vụ như thế nào sau 6 tháng.",胡志明市国际学院校长也强调，他感兴趣的不再是毕业生的就业率，而是毕业生做什么，工资多少，毕业后的职位如何。
Tôi sẽ thông báo với ông ấy là anh đã đến,我会通知他你来了
Ý tôi là làm sao anh biết được địa chỉ của tôi?,我是说 你是怎么知道我地址的?
"Trong khuôn khổ chuyến thăm chính thức Nhật Bản của Thủ tướng Chính phủ Nguyễn Tấn Dũng, ngày 31/10/2011, tại Tokyo, Bộ trưởng Bộ Tài chính Việt Nam Vương Đình Huệ đã gặp làm việc với Bộ trưởng Tài chính Nhật Bản, ông Jun Azumi.",在政府总理阮晋勇的访日框架内，我国财政部部长王廷惠10月31日与日本财务大臣安住淳(Jun Azumi)进行了会晤。
"- Anh đang làm cái quái gì ở đây vậy, Eddie?",-你他妈的在这干嘛 埃迪？
Những giảng viên doanh nhân này sẽ giúp trường đào tạo thực tế và kết nối doanh nghiệp.,这些创业培训师将帮助学校进行实践培训和业务联系。
"Nếu vợ anh mắc bệnh ngủ, và chúng tôi không thể chữa được cô ấy sẽ chết.",如果你妻子有睡眠症而我们又不给她治疗 她会死的.
"Theo một cảnh báo của WTO, suy thoái kinh tế do Covid-19 sẽ nghiêm trọng hơn khủng hoảng tài chính năm 2008.",根据 WTO 的警告，Covid-19 造成的经济衰退将比 2008 年的金融危机更为严重.
Anh không nghĩ điều đó khiến hắn nguy hiểm hơn sao?,你不觉得这让他变得更危险了吗?
- Nhiều trường nghề thực hiện ký hợp đồng cam kết việc làm với sinh viên đảm bảo ra trường có việc làm ngay hoặc đưa sinh viên tới doanh nghiệp để đào tạo thực hành.,- 许多职业学校与学生签订就业合同，以确保立即就业或派学生到企业实习。
"Trong đợt dịch này, mức giá đã giảm còn hơn 3.5 triệu đồng/đêm nhưng dịch vụ vẫn giữ nguyên.",此次疫情期间，价格已降至350万越盾/晚以上，但服务不变
"Ngày 28/6, bà Lê Thị Thương (SN 1988, Pleiku, Gia Lai, làm việc tại một ngân hàng ở Gia Lai) đã đến cơ quan công an công bố mất khả năng chi trả số tiền gần 200 tỷ đồng.",6月28日，黎氏赏女士（出生于1988年，住嘉来省波来古区，在嘉来的一家银行工作）前往警察局，宣布她无法支付近2000亿越南盾
Tôi hứa sẽ bên em và không gây rắc rối hay làm phiền cuộc sống của em.,我保证和你在一起，不会给你带来麻烦或打扰你的生活
Du khách có thể trải nghiệm dịch vụ 5 sao với giá rẻ bằng 50% so với mức thông thường.,游客可以以正常价格的50%体验五星级服务
"Buổi thi môn Toán không chuyên diễn ra ngày 25.5 với gần 3.000 thí sinh, thời gian làm bài là 120 phút.",非专业数学考试于5月25日举行，有近3.000名考生参加，考试时间为120分钟。
"Tôi hứa với anh, nếu anh cần chúng tôi, nếu anh cần tôi,",我答应你，如果你需要我们， 如果你需要我，
"Ông Lý cho rằng, muốn sinh viên trường nghề ra trường có việc làm phải xuất phát từ chương trình và cách đào tạo, kể cả là đào tạo những việc nhỏ như kỹ năng, kỷ luật thì doanh nghiệp mới hài lòng.",李先生说，职业学校的学生毕业后要找到工作，必须从培训项目和方式上来，包括技能、纪律等小东西的培训，企业才会满意。
- Anh đã bắt đầu tin tôi một chút rồi chớ?,-你开始有点相信我了吗？
- Phải có cái gì đó chúng ta có thể làm được.,- 一定有什么事情我们可以做的
Em đã đã thảo luận chuyện này với họ bao lâu rồi?,你之前跟他们讨论这事多久了？
Đợt dịch thứ hai bùng phát khiến chị phải lùi kế hoạch vì ông bà đôi bên đều có tuổi.,第二次疫情的爆发，让她推迟了计划，因为两边的爷爷奶奶都老了
"Số tiền phải bỏ ra nhiều hơn, không hẳn vì các tính năng sử dụng của chúng vượt trội, mà phần nhiều là do sở thích, do thể hiện cá tính và không muốn bị “đụng hàng“.",花的钱多，不一定是因为它的性能出众，但很多是因为喜好，因为表达个性，不想被“感动”
Có lẽ tình yêu thương là câu trả lời duy nhất,也许爱情是唯一的答案
"Ngoài ra, khi thực hiện giao dịch thanh toán hóa đơn đầu tiên trên Sacombank Pay, khách hàng sẽ được hoàn 10%, tối đa 50.000 đồng.",此外，在 Sacombank Pay 上进行第一笔账单支付交易时，客户将获得 10% 的退款，最高可达 50.000 越南盾
"Nhưng việc chúng tôi làm là đàm phán, biểu tình, và phản kháng.",但我们所做的是 谈判、 抗议和抵制
Tuy rằng ông cứu mọi người nhưng tôi sẽ không để ông mang bất cứ thứ gì đi,虽然你救了大家 但是我不会让你带走任何一样东西
"Ngỡ ngàng khúc gỗ được rao bán 10 tỷ đồng tại Hà Nội Gỗ của các vị thần xuất hiện khắp Việt Nam, giá ngỡ ngàng hơn 2 tỷ/kg.",惊讶的日志在河内销售了100亿VND 越南的众神的树林出现，价格超过20亿美元/千克。
Mẹ cô có bao giờ cho cô biết cha cô là một nhà thơ không?,你母亲告诉过你你父亲是诗人吗?
"Hiện tại qui định, số tiền đền bù sẽ được tính theo lãi suất trần huy động tiền gửi có kỳ hạn 01 tháng do Ngân hàng Nhà nước Việt Nam công bố tại thời điểm trả lương; nếu Ngân hàng Nhà nước Việt Nam không quy định trần lãi suất thì được tính theo lãi suất huy động tiền gửi có kỳ hạn 01 tháng của ngân hàng thương mại, nơi doanh nghiệp, cơ quan mở tài khoản giao dịch thông báo tại thời điểm trả lương.",目前，赔偿金额将按照支付工资时越南国家银行公布的01月最高存款利率计算； 如越南国家银行未规定利率上限，则按过帐时通知的开户企业或机构所在商业银行的1个月定期存款利率计算。
"Chú sẽ đưa bọn trẻ qua biên giới, sau đó sẽ quay lại giúp cháu.",我要把孩子们带过边境，然后我会回来帮你
"Theo nhiều chuyên gia, trong số những ưu điểm của thành phố Thủ Đức so với những khu vực khác chính là nhờ hệ thống hạ tầng giao thông được đầu tư mạnh mẽ.",许多专家认为，与其他地区相比，守德市的优势之一是对交通基础设施系统的大力投资。
"Bên cạnh đó, độ rộng thị trường chuyển sang trạng thái tích cực với thanh khoản gia tăng so với phiên cuối tuần trước.",此外，与上周交易日相比，随着流动性增加，市场广度转正。
Và bây giờ là 87 giờ 22 phút và 17 giây.,现在已过了87小时22分17秒
Hãng xe còn hỗ trợ khắc tên theo yêu cầu trên móc chìa khóa nếu khách muốn.,如果客户需要，汽车公司还支持根据要求在钥匙链上刻上姓名。
"Còn tại ĐH Ghana, đại diện trường khẳng định, với những bằng chứng mà BBC cung cấp, trường đang lập hồ sơ cáo buộc thầy Paul Kwame Butakor vì đã vi phạm đạo đức nghề nghiệp.",在加纳大学，该大学代表证实，根据 BBC 提供的证据，该大学正在准备一份文件，指控 Paul Kwame Butakor 先生违反职业道德
"Các nữ phóng viên khi thâm nhập thực tế đã bị các giảng viên cao cấp tại hai ngôi trường này gạ gẫm, quấy rồi và gây áp lực.",女记者渗透现实时，遭到两校高级讲师的招揽、骚扰和施压
Đề thi tuyển sinh lớp 10 môn Toán (không chuyên) - Trường Phổ thông Năng khiếu - ĐH Quốc gia TP.HCM.,数学 10 年级入学考试（非专业） - 天才高中 - 越南国立大学，胡志明市。
Sau 4 tháng sinh viên tốt nghiệp trường không giới thiệu được việc làm sẽ hoàn trả 50% học phí.,4个月后找不到工作的毕业生退还50%的学费。
"Sinh viên của trường và các trường tiếp nhận cơ hội nghề nghiệp, điều kiện tuyển dụng của các đơn vị, doanh nghiệp để tìm được việc làm phù hợp hoặc có được sự định hướng...Hiện nay trường này cũng công khai khảo sát sự hài lòng của doanh nghiệp về sinh viên của trường khi tốt nghiệp trên website để các doanh nghiệp tham gia góp ý.",学校学生获得就业机会，单位和企业的招聘条件，找到合适的工作或定位……目前，该校还公开调查企业对我校学生毕业后的满意度，网站供企业查询。
Ông Nguyễn Đăng Lý hiệu trưởng cho hay trường phát triển lực lượng giảng viên doanh nhân và con số này chiếm tới 70% số giảng viên của trường.,阮灯李校长表示，学校培养了一支商科讲师队伍，这一人数占学校讲师的70%。
Chúng biết anh ta đã về và đang tìm anh ta.,他们知道他回来了，正在找他
"Nhưng không có ai sẽ cưa đứt đầu họ, phải không?",可没人会锯掉他们的头 不是吗
"Để có tiền trả nợ, Nguyễn tiếp tục vay của nhiều người với tổng số tiền hơn 6 tỷ đồng bằng cách đưa ra thông tin có khách hàng cần đáo hạn ngân hàng.",为了有钱还款，他不断向许多人借款，总金额超过 60 亿盾，并提供客户需要使银行到期的信息
"Nếu bắt được ông, họ sẽ cắm đầu ông lên cọc như cha tôi vậy.",如果抓到你 他们会把你的头钉起来 就像我父亲
"Thủ Đức hứa hẹn mang lại diện mạo mới cho Tp.HCM Ông Nguyễn Văn Đính - Phó chủ tịch Hội Môi giới Bất động sản Việt Nam - cho rằng, việc thành lập TP.",首德承诺为胡志明市带来新面貌 阮文定 先生 - 越南房地产经纪人协会副主席 - 表示 城市 的成立
"Thống đốc, tôi có tin tốt, và cũng có tin xấu.",总督，我有好消息，也有坏消息。
"Dự kiến cả năm 2011, kim ngạch xuất nhập khẩu giữa Việt Nam và UAE đạt 1.2 tỷ USD, trong đó xuất khẩu ước đạt 786.2 triệu USD, ước tăng 55% so với giá trị xuất khẩu năm 2010 là 507.8 triệu USD.",预计，2011年全年越南与UAE的双边贸易额将达12亿美元，其中，越南对UAE的商品出口金额约达7.862亿美元，同比增加约55%（相当于5.078亿美元）。
"Và tôi cũng biết là tôi không làm gì sai, cho nên...",我也知道我没做错事，所以...
"Người ta nói đúng, hắn sẽ chết như một con chó.",人们说得对，他将像只狗一样死去
Tôi cho các bạn một tháng để hoàn tất dự án này.,我给你们一个月的时间 去完成这个项目
Nếu cháu có thể nói với chúng ta hắn ở đâu Chúng ta có thể đảm bảo hắn sẽ không xuất hiện nữa.,如果你能告诉我们他在哪 我们能保证不再让他出现
- Rồi anh nói với họ là anh biết hắn ở đâu...,然后你告诉他们你知道他在哪...
Có lẽ tôi không muốn bất kì ai tìm thấy tôi.,也许我不想让任何人找到我
Tôi không thích ý tưởng rằng cô ở một mình với anh ta.,我不喜欢这个主意 你与他独处。
"Vay hơn 21 tỷ đồng để cá độ bóng đá Ngày 1/9/2018, Nguyễn Thanh Hùng (37 tuổi, nhân viên một ngân hàng tại huyện Chợ Lách, Bến Tre) đến Công an tỉnh Bến Tre tự thú về hành vi phạm tội của mình.",借入超过 210 亿越南盾押注足球 2018年9月1日，阮成兴先生（37岁，槟蜘省来市区一家银行的员工）到槟蜘省警察局认罪
"Bảo đảm các quy định phòng dịch, vệ sinh, an toàn thực phẩm, an ninh, trật tự.",确保食品预防和卫生法规，食品安全，安全和订单。
"Có thể ngày xưa ông là luật sư giỏi, Đại tá.",或许你曾经是好律师，上校
Tao không biết mày là ai nhưng mày chết chắc rồi.,我不知道你是谁， 但你就死定了。
Tớ muốn cậu tìm thấy nó và trả lại cho tớ.,我希望你找到它 并且还给我。
Anh không thể hứa điều gì... có lẽ chúng ta không nên thử.,你不能给我任何承诺... 也许我们就不应该去尝试.
"Câu hỏi gây chú ý là câu 4a với yêu cầu tính toán trên dữ kiện ""giá xăng tăng"".",有趣的问题是问题 4a，要求根据数据计算“汽油价格上涨”。
"Nếu tôi bị chết, sẽ không ai biết là tôi mất tích.",如果我死了 没人知道我失了踪
"""Để giữ hương vị chiếc bánh bao gia truyền, chúng tôi không thể làm ẩu được"", vợ chồng anh Hoạt, chị Thanh chia sẻ.",“为了保持传统饺子的味道，我们不能鲁莽行事”，霍先生和他的妻子清女士说。
"Theo đánh giá của chúng tôi, VN-Index có thể sẽ chưa thể thoát khỏi trạng thái giằng co trong phiên tiếp theo.",根据我们的评估，VN-Index 可能无法在下个交易日摆脱拉锯战状态
"Nếu chúng ta mất lòng tin, chúng ta sẽ thất bại.",如果我们失去信心，我们就会失败。
"các phiên bản này chỉ có từ vài chục chiếc cho đến vài trăm chiếc với những màu sắc khác biệt, cùng nhiều những chi tiết phụ kiện độc đáo, đắt tiền.",这些版本只有几十到几百种不同的颜色，以及许多独特而昂贵的配件
Nhưng tôi nghĩ đã tới lúc các bạn biết sự thật.,但我想是时候让你们知道真相了
"Nhưng chắc anh có quan tâm chuyện gì đó, Cơ trưởng.",但是你肯定在意些东西，舰长
"Phó Thủ tướng đánh giá cao hoạt động đầu tư tại Lào của anh hùng Lê Văn Kiểm, chúc mừng Công ty đã có Đặc khu Kinh tế tại Lào và tin tưởng Đặc khu Kinh tế này sẽ phát huy hiệu quả, trở thành biểu tượng của hợp tác đầu tư giữa hai nước, góp phần vun đắp quan hệ đặc biệt Việt-Lào.",通伦西苏里副总理高度评价了黎文检先生在老挝的各项投资活动，对越南龙城高尔夫球投资经营股份公司在老挝建设经济特区表示祝贺，并相信该经济特区将充分发挥其作用，成为老越两国间投资合作的象征，为加强老越特殊关系做出贡献。
"Năm 2019, thị trường bất động sản (BĐS) ""dậy sóng"" vì hàng loạt dự án ma của Tập đoàn Địa ốc Alibaba.",2019年，房地产市场因阿里巴巴地产集团的一系列鬼项目而“上涨”
"Nhà trường chi trả tiền lương để họ phụ trách dạy phần thực hành, vì vậy tất cả các ngành đều có việc làm 100%.",学校付薪水教授实践部分，所以所有行业都100%就业。
"Dù anh nghĩ tôi là ai, dù anh nghĩ tôi đã làm gì.",不管你认为我是谁 不管你认为我做了什么
Ý anh là chúng ta sẽ cưỡi ngựa cả đêm sao?,你是说我们整晚都会骑马吗
"Từ phòng khách sạn, tôi có thể ngắm trọn toàn cảnh thành phố ở độ cao hàng trăm mét.",从酒店房间，我可以在数百米的高度看到整个城市
"Được biết nguồn hàng rau củ, trái cây Trung Quốc chiếm tỉ lệ khá cao tại các chợ đầu mối TP HCM.",据了解，中国蔬菜水果的来源在胡志明市批发市场中占有较高比例。
"Theo các nhà sản xuất, cho dù dắt tiền hơn hẳn thì những sản phẩm này luôn có một sức hút kinh khủng và kỳ lạ.",据厂家说，即使他们领着钱，这些产品总是有一种可怕而奇怪的吸引力
"Vì thế, hàng tháng cô vẫn đủ tiền trả ngân hàng mà chưa phải nhờ đến gia đình hoặc bạn bè.",因此，她每月仍有足够的钱支付银行费用，而无需依靠家人或朋友
"Ý cậu là , nó đã từng là một cậu bé",你是说它曾经是个男孩
Nhưng nếu nữ sinh thực sự muốn điểm cao thì “phải thật ngoan ngoãn“.,但如果一个女学生真的想考个好成绩，那就“听话”
Làm sao mà bạn biết bạn tôi đã không viết thư cho tôi?,你怎么知道我的朋友 没有写信给我？
"Nên nhớ, chúng ta không biết họ, chúng ta còn chưa bao giờ thấy họ nữa.",请记住，我们不知道他们，我们也从来没有见过他们。
"Cùng với đó, các thị trường phải thấp thỏm chờ đợi xem liệu gói biện pháp kích thích mới tại Mỹ có sớm được thông qua hay không.",与此同时，市场也不得不焦急地等待，看看美国的新一揽子刺激措施是否会很快获得批准。
Chúng tôi có quyền được biết tại sao anh lục soát chúng tôi.,我们有权知道你为什么搜查我们
"Không chỉ viết nhận xét riêng cho mỗi học sinh, cô giáo còn đem đến một ""món quà"" khác cho phụ huynh là phiếu tự cảm ơn, xin lỗi của học sinh.",不仅为每个学生单独写了评语，老师还为家长带来了一份“礼物”，一封感谢信，一张学生的道歉卡
"Một trong số những nữ sinh từng bị sờ soạng cho biết, cô đã cố tự tử 4 lần lúc chuẩn bị tốt nghiệp vì bị ông Boniface lạm dụng nhiều lần dù chưa lần nào cô đồng ý.",一名被摸索的女学生说，她在即将毕业时曾四次试图自杀，因为她曾多次遭到博尼法斯先生的辱骂，虽然她从未同意过
Trong đề thi môn Toán không chuyên vào lớp 10 Trường Phổ thông Năng khiếu - ĐH Quốc gia TP.HCM có câu hỏi về một trong những vấn đề thời sự hiện nay: Giá xăng tăng.,在 10 年级的非专业数学考试中，胡志明市越南国立大学天才高中有一个关于当前热门问题之一的问题：汽油价格上涨。
"Nhưng sau 2 năm, visa này bị Cục xuất nhập cảnh Singapore thu hồi vào ngày 14/4/2008, theo yêu cầu từ phía trường đại học.",但2年后，应大学要求，该签证于2008年4月14日被新加坡移民局吊销。
Tôi không thể tin nổi là chúng ta vẫn chưa bắt hắn.,我不敢相信我们还没逮捕他
"Chúng ta vẫn đang trong vùng biển Trung Quốc, đồ ngốc.",我们还在中国海域，白痴
"Gần 2 tháng sau khi bị thu giữ, lô hàng gỗ giáng hương Tây phi nhập khẩu qua cảng Cát Lái (TP.HCM) vẫn chưa có người nhận.",被扣押近2个月后，西非的木质运输通过猫莱港进口（胡志明市）没有收件人。
"Theo Vicofa, các thành viên Vicofa đã nhất trí thu phí 2 USD/tấn cà phê cho từng chuyến hàng thông quan đối với hội viên trong Hiệp hội để thành lập Quỹ bảo hiểm xuất khẩu cà phê.",越南咖啡可可协会一致同意对协会各成员每批通关的咖啡征收一吨2美元用于成立咖啡出口保险基金会。
Và giờ có lẽ cậu đã sẵn sàng để biết tôi là ai.,现在 也许你准备好了解我是谁
"Sang đến quý II, kim ngạch xuất nhập khẩu song phương đạt 500.6 triệu USD, trong đó xuất khẩu từ Việt Nam sang UAE đạt 324.08 triệu USD, tăng 48% so với cùng kỳ năm ngoái.",第二季度，越南与UAE的双边贸易额达5.006亿美元，其中，越南对UAE的商品出口金额达3.2408亿美元，同比增加了48%；对UAE的商品进口金额达1.715亿美元。
"thưa ngài, thưa ngài ,tôi có thể giúp gì cho ngài?",先生，先生 先生，我能帮你什么？
"- Con không nghĩ là cô ấy biết đâu, bố ạ.",- 我不认为她知道，爸爸。
Vậy lần cuối anh nói chuyện với cô ấy là khi nào?,你最后一次和她说话是什么时候？
"Ngoài ra, Tết năm nay cơ sở bánh chưng Trần Gia cũng sẽ cung cấp khoảng 100 tấn bánh chưng phục vụ thị trường trong nước, được phân phối bởi các hệ thống siêu thị lớn như Metro, Big C, Co.opmart, Vinatex, Maximart.",此外，今年春节陈家粽子厂家 将向国内市场提供100吨粽子并在Metro、BigC 、Co.opmart 、Vinatex 、Maximart 等大型连锁超市销售。
"Chia sẻ với phóng viên, chị Hoàng Tuyết, chủ công ty lữ hành Top One Travel, có kinh nghiệm 10 năm trong nghề khách sạn, nhận xét việc giảm giá sâu thời điểm này không đem lại quá nhiều lợi ích.",拥有10年酒店业经验的旅行社Top One Travel的老板黄雪表示，此时的大幅折扣并没有带来太多好处。
"Các khách sạn còn tuyển chủ yếu là những bên sắp khai trương hoặc chuẩn bị đi vào hoạt động nhà hàng, bar.",酒店还主要招聘即将开业或即将经营的餐厅和酒吧
"Tích trữ xăng dầu là rất nguy hiểm, cho nên người dân không nên thực hiện việc này.",储存汽油是非常危险的，所以人们不应该这样做。
"Cho nên, hôm nay tôi quyết định nhường cậu ta một lần.",所以，今天我决定要让他一次
"Chuyện thưởng Tết giới địa ốc: Nhiều người tính bỏ nghề, mơ gì nhận nhà xịn với xe sang","新年房产红利故事：很多人考虑辞职，梦想用豪车, 买个好房子"
"Tôi có gọi cô tối qua, và bố cô bảo cô đang ngủ.",我昨晚打电话给你 但你父亲说你睡了
Cô cần làm cậu ta trả lời câu hỏi của cô!,你得让他回答你的问题!
Anh đã bao giờ nghe nói đến một người tên là Bill Carson?,你听说过一个叫比尔卡森的人吗？
"Gần đây, chị nghe tin nhiều khách sạn 5 sao trong thành phố giảm giá mạnh nên ""nhắm mắt đặt bừa"" 3 phòng để gia đình có dịp nghỉ ngơi cuối tuần.",近日，她听说市内不少五星级酒店大幅降价，于是“闭上眼睛订了”3间房，让家人周末出游
Đứa con trai nhỏ của cô ấy bị chết trong 1 tai nạn ô tô.,她的小儿子死于一场车祸
Bây giờ tôi sẽ cho ông cơ hội để quyết định điều gì là quan trọng hơn.,现在我给你机会让你决定 什么是更重要的
"Thủ Đức sẽ kích thích phát triển kinh tế ở khu vực TP.HCM, còn đối với thị trường bất động sản, thông tin này sẽ kích thích phát triển thị trường tại các khu vực xung quanh, bên ngoài TP.HCM.",首德将刺激胡志明地区的经济发展，而对于房地产市场而言，这些信息将刺激胡志明市以外周边地区的市场发展
Bây giờ không gì có thể ngăn cản nó được nữa.,现在没有什么能阻止它了
"Và tờ phiếu này cũng được cô Dung thiết kế để phụ huynh có thể ""hồi âm"" cho con mình.",而这个表格也是容小姐设计的，让家长可以“回复”孩子。
"Nếu tôi thua, thì tôi sẽ không cần 10 đồng đó.","如果我输\了,我不需要那十元"
